M�con�Loch� TGV;macon-loche-tgv;FR;8772570.0;4.778876;46.282884
Marne-la-Vall�e�Chessy;marne-la-vallee-chessy;FR;8711184.0;2.78272;48.869856
Montm�lian;montmelian;FR;8774118.0;6.043289;45.503059
Mont-sur-Meurthe;mont-sur-meurthe;FR;8714114.0;6.4496444;48.5599456
Le M�nilot;le-menilot;FR;8721494.0;4.295324;48.222947
Mennessis;mennessis;FR;8729643.0;3.2711145;49.6915989
Chaumont Quartier Foch;chaumont-quartier-foch;FR;8721506.0;5.141506;48.090698
Chaumont;chaumont;FR;8714200.0;5.1346;48.10976
Chaumont Gendarmerie;chaumont-gendarmerie;FR;8721704.0;5.142836;48.098123
Marnaval �glise;marnaval-eglise;FR;8710750.0;4.9781;48.624729
Marnay-sur-Marne;marnay-sur-marne;FR;8721503.0;5.233333;48.0
Mondoubleau Station Service;mondoubleau-station-service;FR;8733263.0;0.896224;47.97862
Mommenheim;mommenheim;FR;8721214.0;7.6422273;48.7561587
Molsheim;molsheim;FR;8721457.0;7.50044;48.53705
Moret�Veneux-les-Sablons;moret-veneux-les-sablons;FR;8768227.0;2.79941;48.37838
Motteville;motteville;FR;8741128.0;0.8497988;49.6365717
Montpellier St-Roch;montpellier-st-roch;FR;8777300.0;3.880674;43.604738
Paris Montparnasse 3 Vaugirard;paris-montparnasse-3-vaugirard;FR;8739110.0;2.320514;48.841172
Mor�e Salle des F�tes;moree-salle-des-fetes;FR;8745339.0;1.233333;47.9
Marseille St-Charles;marseille-st-charles;FR;8775100.0;5.380407;43.302666
M�reau;mereau;FR;8730977.0;2.05;47.166667
Mouans-Sartoux;mouans-sartoux;FR;8740132.0;6.974114;43.620318
Mont-St-Michel;mont-st-michel;FR;8732199.0;-1.512079;48.636028
Moussey;moussey;FR;8713982.0;4.1;48.216667
Gudmont Centre;gudmont-centre;FR;8710745.0;5.133333;48.35
Montdidier;montdidier;FR;8731334.0;2.563;49.64147
Mantes-la-Jolie;mantes-la-jolie;FR;8738150.0;1.70337;48.98984
Montr�jeau�Gourdan-Polignan;montrejeau-gourdan-polignan;FR;8761115.0;0.5735;43.078109
Mont�limar;montelimar;FR;8776400.0;4.744792;44.559079
Morteau;morteau;FR;8771861.0;6.604653;47.053727
Montereau;montereau;FR;8768230.0;2.942972;48.379934
Malaunay�Le Houlme;malaunay-le-houlme;FR;8741125.0;1.0395776;49.5133331
Munster Badischhof;munster-badischhof;FR;8738654.0;7.1528861;48.0390754
Munster;munster;FR;8718239.0;7.1341728;48.0383438
Morlaix;morlaix;FR;8747433.0;-3.832514;48.57797
Montieramey;montieramey;FR;8727994.0;4.3;48.233333
Magny-Fouchard;magny-fouchard;FR;8721593.0;4.535132646560669;48.2414669245893
M�ry-sur-Cher;mery-sur-cher;FR;8731254.0;1.983333;47.233333
M�ry-sur-Seine;mery-sur-seine;FR;8713956.0;3.883333;48.5
Metz Nord;metz-nord;FR;8719207.0;6.16791;49.13673
Castres;castres;FR;8761546.0;2.231223;43.599131
St-Beno�t-la-For�t H�pital;st-benoit-la-foret-hopital;FR;8745337.0;0.316667;47.216667
Nice St-Augustin;nice-st-augustin;FR;8775625.0;7.216199;43.670728
Nice Riquier;nice-riquier;FR;8775635.0;7.290175;43.705554
Nice Ville;nice-ville;FR;8775605.0;7.261904;43.704556
Neufch�teau;neufchateau;FR;8714129.0;5.6904018;48.3583428
Annecy;annecy;FR;8774600.0;6.121835;45.901965
Cenon;cenon;FR;8758159.0;-0.5336487;44.8563465
Niversac;niversac;FR;8759551.0;0.8082195;45.1383083
Nov�ant;noveant;FR;8719242.0;6.052101;49.028635
Neussargues;neussargues;FR;8764550.0;2.9791866;45.1253044
Ingersheim;ingersheim;FR;8730387.0;7.2976143;48.0888721
Niherne�Surins;niherne-surins;FR;8721666.0;1.567449;46.833862
Niort;niort;FR;8748530.0;-0.454639;46.319491
Nevers le Banlay;nevers-le-banlay;FR;8755907.0;3.1636746;47.0068974
Fromentine�La Barre-de-Monts;fromentine-la-barre-de-monts;FR;8732074.0;-2.137441635131836;46.89257045221978
Nevers;nevers;FR;8769600.0;3.150743;46.987282
Noirmoutier-en-l��le;noirmoutier-en-lile;FR;8732076.0;-2.2490859031677246;47.00058276116161
Nogent-sur-Seine de Gaulle;nogent-sur-seine-de-gaulle;FR;8721615.0;3.5114;48.4925
Nogent-sur-Seine Th��tre;nogent-sur-seine-theatre;FR;8721616.0;3.506278;48.49167
Nantes;nantes;FR;8748100.0;-1.542356;47.216148
Fronville Mairie;fronville-mairie;FR;8710749.0;5.156706;48.398138
Nexon;nexon;FR;8759272.0;1.1784396;45.6915692
Neuvy-Pailloux Bourg;neuvy-pailloux-bourg;FR;8731086.0;1.85;46.883333
Montaulin Mairie;montaulin-mairie;FR;8727996.0;4.2;48.25
Aubenas Place de la Paix;aubenas-place-de-la-paix;FR;8733708.0;4.389209747314453;44.61797397996671
Obermodern;obermodern;FR;8721316.0;7.547015;48.8426083
Forcalquier;forcalquier;FR;8745901.0;5.78030526638031;43.96034499448917
Orges;orges;FR;8721553.0;4.933333;48.083333
Ostricourt;ostricourt;FR;8734524.0;3.03244;50.44542
Oissel;oissel;FR;8741120.0;1.101799;49.34306
Fromy;fromy;FR;8711234.0;5.249125957489013;49.59655351972755
Onville;onville;FR;8719243.0;5.97909;49.01367
Orchies;orchies;FR;8728658.0;3.24888;50.47705
Ors;ors;FR;8729566.0;3.626754;50.1031718
Costaros;costaros;FR;8745365.0;3.833333;44.9
Oss�s�St-Martin-d�Arrossa;osses-st-martin-darrossa;FR;8767370.0;-1.3048922;43.2352119
Charost;charost;FR;8730465.0;2.133333;46.983333
Coursan-en-Othe;coursan-en-othe;FR;8713990.0;3.833333;48.066667
Oyonnax;oyonnax;FR;8774353.0;5.653338;46.259742
Longchamp-sur-Aujon;longchamp-sur-aujon;FR;8721557.0;4.833333;48.15
Paris;paris;FR;8724855.0;2.3488;48.85341
Paris Bercy Bourgogne-Pays d�Auvergne;paris-bercy-bourgogne-pays-dauvergne;FR;8768666.0;2.38278;48.83917
Paris Gare de l�Est;paris-gare-de-lest;FR;8711300.0;2.358424;48.876742
Paris Montparnasse;paris-montparnasse;FR;8739100.0;2.320514;48.841172
Paris Austerlitz;paris-austerlitz;FR;8754700.0;2.364891;48.842285
Paris Gare du Nord;paris-gare-du-nord;FR;8727100.0;2.355151;48.880185
Paris St-Lazare;paris-st-lazare;FR;8738400.0;2.325331;48.876242
Paris Gare de Lyon;paris-gare-de-lyon;FR;8768600.0;2.37352;48.844888
Largenti�re Garage des Rancs;largentiere-garage-des-rancs;FR;8776482.0;4.292178;44.54448
Pouzauges Centre;pouzauges-centre;FR;8733300.0;-0.8373051881790161;46.78237125977221
Port-Bou;port-bou;ES;8778590.0;nan;nan
Ker-Lann;ker-lann;FR;8715994.0;-1.7398306;48.0429857
Pontch�teau;pontchateau;FR;8748184.0;-2.088201;47.435399
Port-de-Bouc;port-de-bouc;FR;8775345.0;4.9846006;43.4071317
Pont-de-Dore;pont-de-dore;FR;8773445.0;3.4903254;45.8427833
Persan�Beaumont;persan-beaumont;FR;8727646.0;2.27914;49.14795
Picon-Busserine;picon-busserine;FR;8775929.0;5.3927456;43.3309989
Marseille St-Antoine;marseille-st-antoine;FR;8775182.0;5.3578102;43.3695993
St-Joseph-le-Castellas;st-joseph-le-castellas;FR;8775931.0;5.3770681;43.3518976
Le Puy-en-Velay Lafayette;le-puy-en-velay-lafayette;FR;8702438.0;3.880283;45.04339
Dives-sur-Mer�Port-Guillaume;dives-sur-mer-port-guillaume;FR;8733737.0;-0.1008455;49.2910882
Perpignan;perpignan;FR;8778400.0;2.879779;42.696292
Poitiers Gare Routi�re;poitiers-gare-routiere;FR;8720248.0;0.333333;46.583333
Perrigny-sur-Loire;perrigny-sur-loire;FR;8728233.0;3.833333;46.533333
Poitiers;poitiers;FR;8757500.0;0.333241;46.582275
Les Vans;les-vans;FR;8755579.0;4.12862241268158;44.40535433335084
Plo�rmel;ploermel;FR;8732296.0;-2.3946762084960938;47.93101962171903
Paray-le-Monial;paray-le-monial;FR;8769468.0;4.113744;46.447312
Pont-sur-Seine Place St-Martin;pont-sur-seine-place-st-martin;FR;8721614.0;3.600898;48.515015
Pont-sur-Seine Fleming;pont-sur-seine-fleming;FR;8721613.0;3.60186;48.50964
Plouaret�Tr�gor;plouaret-tregor;FR;8747318.0;-3.4668231;48.6062816
Palluau;palluau;FR;8721667.0;1.316667;46.95
Pamiers;pamiers;FR;8761134.0;1.619451;43.116207
Rouilly�St-Loup la Gu�rade;rouilly-st-loup-la-guerade;FR;8728001.0;4.15;48.266667
St-Pierre-d�Ol�ron;st-pierre-doleron;FR;8734701.0;-1.307373046875;45.94231699046314
Port-Bou;port-bou;ES;7179315.0;3.157847;42.424725
Les Portes-en-R�;les-portes-en-re;FR;8732179.0;-1.5;46.25
Pradons;pradons;FR;8733693.0;4.366667;44.466667
Pradelles;pradelles;FR;8745367.0;3.883333;44.766667
Portet�Saint-Simon;portet-saint-simon;FR;8761140.0;1.389243;43.527904
Pontarlier;pontarlier;FR;8771500.0;6.353524;46.900944
Futuroscope;futuroscope;FR;8732409.0;0.377209;46.669918
Puyo�;puyoo;FR;8767227.0;-0.9108149;43.5245425
Pont-la-Ville;pont-la-ville;FR;8721554.0;4.890167;48.083183
Pont-l��v�que;pont-leveque;FR;8744434.0;0.1921947;49.2870379
St-Privat;st-privat;FR;8733703.0;4.416667;44.633333
Pagny-sur-Meuse;pagny-sur-meuse;FR;8717582.0;5.7336468;48.6965426
Le Pouzin Centre;le-pouzin-centre;FR;8776440.0;4.747509956359863;44.75088212314229
Aime-la-Plagne;aime-la-plagne;FR;8774176.0;6.648646;45.5544
Amiens;amiens;FR;8731387.0;2.312592;49.890746
Joyeuse;joyeuse;FR;8755580.0;4.233333;44.483333
Bourg-St-Maurice;bourg-st-maurice;FR;8774179.0;6.771273;45.619036
Langres la Maladi�re;langres-la-maladiere;FR;8721705.0;5.332392;47.856151
Langres St-Gilles;langres-st-gilles;FR;8721609.0;5.325317;47.869428
Langres Bel Air;langres-bel-air;FR;8721610.0;5.34859;47.852726
Langres Bouli�re;langres-bouliere;FR;8721607.0;5.332931;47.845229
Les Cauquillous;les-cauquillous;FR;8732802.0;1.7546798;43.7340198
Mo�tiers�Salins;moutiers-salins;FR;8774172.0;6.531425;45.486344
Annemasse;annemasse;FR;8774549.0;6.23652;46.199222
Arras;arras;FR;8734201.0;2.781942;50.286673
Ch�teau-Renault Place Jean Jaur�s;chateau-renault-place-jean-jaures;FR;8742240.0;0.926931;47.60715
Ch�teau-Renault Salle des F�tes;chateau-renault-salle-des-fetes;FR;8742239.0;0.908117;47.587131
La Valbonne;la-valbonne;FR;8772357.0;5.124911;45.849225
Aix-en-Provence Centre;aix-en-provence-centre;FR;8775140.0;5.445345;43.522912
Troyes;troyes;FR;8711800.0;4.065281;48.296069
Montlouis;montlouis;FR;8757127.0;0.8173987;47.3915307
La Villeneuve-au-Ch�ne;la-villeneuve-au-chene;FR;8727993.0;4.383333;48.233333
Bazancourt;bazancourt;FR;8717146.0;4.173887;49.361202
Rochefort;rochefort;FR;8748514.0;-0.963556;45.947189
Crancey RN;crancey-rn;FR;8721618.0;3.633333;48.516667
Carignan Rue de la Paix;carignan-rue-de-la-paix;FR;8711232.0;5.166667;49.633333
Bridore;bridore;FR;8728006.0;1.083333;47.016667
Rodez;rodez;FR;8761342.0;2.58056;44.362633
Barberey Centre Commercial;barberey-centre-commercial;FR;8713952.0;4.021872;48.333334
We;we;FR;8711233.0;5.147546;49.643081
Les Granges;les-granges;FR;8713958.0;3.783333;48.5
Ria;ria;FR;8778466.0;2.3907488;42.6034078
Riom�Ch�tel-Guyon;riom-chatel-guyon;FR;8773405.0;3.120498;45.889965
La Rochelle Porte Dauphine;la-rochelle-porte-dauphine;FR;8743779.0;-1.1518412;46.16755
Rouilly�St-Loup D21;rouilly-st-loup-d21;FR;8721601.0;4.166733;48.248036
R�milly;remilly;FR;8719223.0;6.3950968;49.0140249
Romilly-sur-Seine Atelier SNCF;romilly-sur-seine-atelier-sncf;FR;8721611.0;3.715727;48.511725
Romilly-sur-Seine H�pital;romilly-sur-seine-hopital;FR;8721612.0;3.696598;48.508049
Roanne;roanne;FR;8772680.0;4.063207;46.039383
Rennes;rennes;FR;8747100.0;-1.672744;48.103517
Remiremont;remiremont;FR;8714445.0;6.598855;48.016363
Roncenay;roncenay;FR;8713985.0;4.05;48.2
St-S�bastien-sur-Loire Fr�ne Rond;st-sebastien-sur-loire-frene-rond;FR;8735459.0;-1.4957437;47.1903914
Roocourt-la-C�te;roocourt-la-cote;FR;8732646.0;5.15;48.216667
Rivedoux Jules Ferry;rivedoux-jules-ferry;FR;8732192.0;-1.270928;46.158536
Serri�res;serrieres;FR;8723326.0;4.75;45.316667
Rosporden;rosporden;FR;8747415.0;-3.832763;47.960273
Rosi�res (Aube);rosieres-aube;FR;8713973.0;4.066667;48.266667
Brion�Montr�al-la-Cluse;brion-montreal-la-cluse;FR;8713196.0;5.5585203;46.1757013
Bru�re-Allichamps;bruere-allichamps;FR;8745338.0;2.404362;46.770856
Rue;rue;FR;8731740.0;1.6757;50.27308
Ruoms;ruoms;FR;8776484.0;4.35;44.45
Dreux;dreux;FR;8739348.0;1.3701604;48.7314561
Villiers-le-Sec Mairie;villiers-le-sec-mairie;FR;8721520.0;5.063443;48.107507
Villiers-le-Sec la Poste;villiers-le-sec-la-poste;FR;8721521.0;5.075453;48.104712
Royan;royan;FR;8749180.0;-1.016703;45.625886
Sabl�-sur-Sarthe;sable-sur-sarthe;FR;8739640.0;-0.3419359;47.8415934
St-Andr�-le-Gaz;st-andre-le-gaz;FR;8772349.0;5.524187;45.544518
Bar-sur-Aube H�pital;bar-sur-aube-hopital;FR;8721560.0;4.716667;48.216667
Bar-sur-Aube Piscine;bar-sur-aube-piscine;FR;8721561.0;4.696935;48.237267
Salbris;salbris;FR;8754316.0;2.04778;47.42522
St-Amand-Longpr�;st-amand-longpre;FR;8742246.0;1.008203;47.69413
Sedan Place Calonne;sedan-place-calonne;FR;8710882.0;4.95;49.7
St-Amour;st-amour;FR;8771829.0;5.3341853;46.4338244
Sarrebourg;sarrebourg;FR;8721501.0;7.05285;48.73808
St-Brieuc;st-brieuc;FR;8747300.0;-2.765;48.50758
Sous-le-Bois;sous-le-bois;FR;8729554.0;3.93961;50.2655833
Selli�res D475;sellieres-d475;FR;8743901.0;5.537049;46.819758
Bossancourt;bossancourt;FR;8721575.0;4.6;48.283333
St-C�saire;st-cesaire;FR;8777507.0;4.3276399;43.8133863
St-Cyr-en-Val-la-Source;st-cyr-en-val-la-source;FR;8754311.0;1.9476045;47.8192
St-Denis-pr�s-Martel;st-denis-pres-martel;FR;8759457.0;1.6663378;44.9459316
Surdon;surdon;FR;8744456.0;0.1344097;48.6647685
St-Dizier H�pital;st-dizier-hopital;FR;8710747.0;4.96873;48.65657
Sedan;sedan;FR;8717225.0;4.930373;49.695024
Reims Franchet d�Esperey;reims-franchet-desperey;FR;8741744.0;4.013869;49.2425356
Serqueux;serqueux;FR;8741147.0;1.5395267;49.6315093
St-�tienne-de-Boulogne;st-etienne-de-boulogne;FR;8742048.0;4.466667;44.7
Cesson-S�vign�;cesson-sevigne;FR;8733449.0;-1.60211;48.11281
St-Georges-d�Aurac;st-georges-daurac;FR;8773430.0;3.4947035;45.1605341
St-Genis-Pouilly Centre;st-genis-pouilly-centre;FR;8755659.0;6.026333570480347;46.24436944673613
St-Germain-des-Foss�s;st-germain-des-fosses;FR;8773220.0;3.430614;46.209185
St-Girons;st-girons;FR;8761173.0;1.14378;42.98629
St-Agne;st-agne;FR;8761130.0;1.450209;43.579674
St-Germain-au-Mont-d�Or;st-germain-au-mont-dor;FR;8772128.0;4.804265;45.888352
Auch le Seilhan;auch-le-seilhan;FR;8713438.0;0.60163;43.661973
St-Hilaire-sous-Romilly;st-hilaire-sous-romilly;FR;8711277.0;3.666805028915405;48.51449358146663
St-Jean-de-Losne;st-jean-de-losne;FR;8771365.0;5.2441226;47.0997302
St-Just-en-Chauss�e;st-just-en-chaussee;FR;8731327.0;2.42949;49.50364
St-Julien-les-Villas;st-julien-les-villas;FR;8721602.0;4.1;48.266667
Santenay-les-Bains;santenay-les-bains;FR;8771359.0;4.7017523;46.9106752
St-L�;st-lo;FR;8744700.0;-1.099525;49.116975
Selli�res;sellieres;FR;8756700.0;5.566667;46.833333
St-Martin-de-R�;st-martin-de-re;FR;8732189.0;-1.364949345588684;46.20563878889878
Ste-Marie-de-R�;ste-marie-de-re;FR;8732191.0;-1.3;46.15
Saverne;saverne;FR;8721222.0;7.3620802;48.7444606
Steinbourg;steinbourg;FR;8721220.0;7.416299;48.7635292
St-Nazaire;st-nazaire;FR;8748170.0;-2.211096;47.286412
Savenay;savenay;FR;8748183.0;-1.950957;47.35859
Siorac-en-P�rigord;siorac-en-perigord;FR;8759576.0;0.9844566;44.8197409
Somain;somain;FR;8734531.0;3.27738;50.3557
Soncourt-sur-Marne;soncourt-sur-marne;FR;8710743.0;5.114934;48.25191
Souillac;souillac;FR;8759433.0;1.466605;44.902127
Soyons;soyons;FR;8776150.0;4.856089;44.897774
St-Pierre-d�Albigny;st-pierre-dalbigny;FR;8774122.0;6.156151;45.557397
Ste-Pazanne Mairie;ste-pazanne-mairie;FR;8732862.0;-1.816667;47.1
Ste-Pazanne;ste-pazanne;FR;8748122.0;-1.8138744;47.1055419
St-Pol-sur-Ternoise;st-pol-sur-ternoise;FR;8734233.0;2.33939;50.37913
Serquigny;serquigny;FR;8744431.0;0.7189895;49.1074117
Surins;surins;FR;8727916.0;1.556805;46.836514
St-Roch;st-roch;FR;8731308.0;2.2837132;49.8933575
St-Savin;st-savin;FR;8720244.0;0.866667;46.566667
St-Sulpice-Lauri�re;st-sulpice-lauriere;FR;8759234.0;1.4762218;46.0469183
St-Sulpice;st-sulpice;FR;8761534.0;1.680702;43.775073
St-Andr� (Nord);st-andre-nord;FR;8728619.0;3.0475916;50.6544842
Ste-Gemme;ste-gemme;FR;8734444.0;-0.283333;46.9
St-Satur Place du March�;st-satur-place-du-marche;FR;8731489.0;2.85;47.333333
S�verac-le-Ch�teau;severac-le-chateau;FR;8778336.0;3.0569451;44.3246516
Les Forges-de-Clairvaux;les-forges-de-clairvaux;FR;8721496.0;4.790009;48.164104
Schweighouse-sur-Moder;schweighouse-sur-moder;FR;8721310.0;7.7425635;48.8286765
Saincaize;saincaize;FR;8769626.0;3.0718704;46.9314165
Gan;gan;FR;8767261.0;-0.391462;43.2335932
St-Cyprien Ar�nes;st-cyprien-arenes;FR;8744617.0;1.417986;43.593438
Tassin;tassin;FR;8772151.0;4.75857;45.76151
Montaulin Vall�e Verte;montaulin-vallee-verte;FR;8731976.0;4.2;48.25
Troyes Boulevard du 14 Juillet;troyes-boulevard-du-14-juillet;FR;8721603.0;4.106146;48.264315
Tarascon-sur-Rh�ne;tarascon-sur-rhone;FR;8776535.0;4.657206;43.801331
Latour-de-Carol � Enveitg;latour-de-carol-enveitg;FR;8761148.0;1.9045027;42.4590464
Terrasson;terrasson;FR;8759440.0;1.3004219;45.1357901
Tessonni�res;tessonnieres;FR;8761524.0;1.9369531;43.9284209
Tergnier;tergnier;FR;8729644.0;3.2972491;49.6591862
Th�s�e;thesee;FR;8732819.0;1.3120568;47.322271
Thiers;thiers;FR;8773447.0;3.5431798;45.8610502
Thoiry Mairie;thoiry-mairie;FR;8755607.0;5.980352;46.230758
Haute-Picardie TGV;haute-picardie-tgv;FR;8731388.0;2.83233;49.861154
Thouars;thouars;FR;8748700.0;-0.2097941;46.9852442
Toulon;toulon;FR;8775500.0;5.929293;43.12837
Toulouse Matabiau;toulouse-matabiau;FR;8761100.0;1.453616;43.611206
Troyes St-Martin Delaunay;troyes-st-martin-delaunay;FR;8713950.0;4.047959;48.311787
Le Perrier;le-perrier;FR;8732070.0;-2.0;46.816667
Le Cheminot;le-cheminot;FR;8713989.0;4.006564;48.146269
La Trinit�-sur-Mer;la-trinite-sur-mer;FR;8728965.0;-3.028331995010376;47.58845936232747
Trannes;trannes;FR;8721573.0;4.586736;48.300209
Toul;toul;FR;8714104.0;5.880615;48.679018
Tournon Centre;tournon-centre;FR;8776146.0;4.833212;45.061773
Chatonrupt;chatonrupt;FR;8710748.0;5.116667;48.483333
Troyes Quennedey;troyes-quennedey;FR;8731258.0;4.126821;48.262841
Trouville�Deauville;trouville-deauville;FR;8744437.0;0.084167;49.360005
Le Tranger;le-tranger;FR;8720677.0;1.233333;46.95
Traou-Nez;traou-nez;FR;8732234.0;-3.1348766;48.7485663
Troyes Delestraint Belgique;troyes-delestraint-belgique;FR;8713965.0;4.07392680644989;48.2883687684885
Gen�ve;geneve;CH;8501008.0;6.145262;46.208942
Troyes Victor Hugo;troyes-victor-hugo;FR;8721605.0;4.079628;48.281449
Cirfontaines-en-Azois;cirfontaines-en-azois;FR;8721555.0;4.866667;48.116667
Foulain RN19;foulain-rn19;FR;8727999.0;5.213447213172912;48.03849928756304
Vesaignes-sur-Marne RN19;vesaignes-sur-marne-rn19;FR;8728000.0;5.258734;47.99756
Rolampont Mairie;rolampont-mairie;FR;8727997.0;5.266667;47.95
Humes RN19;humes-rn19;FR;8727998.0;5.283333;47.9
St-Girons Capots;st-girons-capots;FR;8713085.0;1.1426424980163574;42.98394202033053
Daudes;daudes;FR;8721498.0;4.183333;48.25
Castres Gare Routi�re;castres-gare-routiere;FR;8744178.0;2.25;43.6
Quimper;quimper;FR;8747409.0;-4.092103;47.994455
Salies-du-Salat Pont des Sceautres;salies-du-salat-pont-des-sceautres;FR;8717004.0;0.962331;43.103851
Urt;urt;FR;8767238.0;-1.3005564;43.4993785
Rouen Rive Droite;rouen-rive-droite;FR;8741101.0;1.094087;49.448764
Rouen Gare Routi�re;rouen-gare-routiere;FR;8740189.0;1.099319;49.443129
Ussel;ussel;FR;8759409.0;2.3143439;45.5574383
Uzer;uzer;FR;8776481.0;4.324251;44.523059
Ailleville;ailleville;FR;8721562.0;4.683333;48.25
Valence Ville;valence-ville;FR;8776100.0;4.893273;44.928049
Valence;valence;FR;8724857.0;4.89236;44.93324
Valence TGV;valence-tgv;FR;8776302.0;4.978703;44.991545
Vouecourt;vouecourt;FR;8727986.0;5.132912;48.267354
Vendeuvre Centre;vendeuvre-centre;FR;8721594.0;4.463306;48.231046
St-Vaast-Dieppedalle;st-vaast-dieppedalle;FR;8700971.0;0.716667;49.75
Val-de-Reuil;val-de-reuil;FR;8741587.0;1.224147;49.275437
Veynes�D�voluy;veynes-devoluy;FR;8776330.0;5.815764;44.5320046
Velluire Centre;velluire-centre;FR;8733417.0;-0.894363;46.402218
Vignory Centre;vignory-centre;FR;8710740.0;5.110232;48.280118
Chauvigny;chauvigny;FR;8720246.0;0.65;46.566667
Vendenheim;vendenheim;FR;8721211.0;7.7177824;48.6659659
Vichy;vichy;FR;8773200.0;3.430448;46.126979
Vi�ville;vieville;FR;8731975.0;5.124642;48.227846
Vif;vif;FR;8774757.0;5.6854542;45.0476532
Villefranche-sur-Mer;villefranche-sur-mer;FR;8775636.0;7.314129;43.707061
Villefranche-Vernet-les-Bains;villefranche-vernet-les-bains;FR;8778468.0;2.370396;42.591998
Valr�as Rond-Point;valreas-rond-point;FR;8724008.0;4.986586;44.387537
Vix Centre;vix-centre;FR;8748508.0;-0.872816;46.364625
Nyons Centre;nyons-centre;FR;8724014.0;5.139133930206299;44.3603870860785
Grignan Salle des F�tes;grignan-salle-des-fetes;FR;8724006.0;4.907750487327576;44.41929869944632
Vannes;vannes;FR;8747660.0;-2.75245;47.665169
St-Pantal�on-les-Vignes;st-pantaleon-les-vignes;FR;8724020.0;5.041339;44.398064
Vogue Centre;vogue-centre;FR;8776473.0;4.414206;44.542916
Volvic;volvic;FR;8764142.0;3.0031455;45.864715
Vallon-Pont-d�Arc;vallon-pont-darc;FR;8792902.0;4.385441;44.407431
Veyras;veyras;FR;8733701.0;4.556173;44.727465
Ventimiglia Fronti�re;ventimiglia-frontiere;IT;8775690.0;7.54265;43.788164
Vierzon;vierzon;FR;8757600.0;2.059822;47.226497
Vesseaux;vesseaux;FR;8733702.0;4.44371223449707;44.65221513717455
Vittel;vittel;FR;8714427.0;5.9418718;48.2024882
Venterol;venterol;FR;8724021.0;5.094942;44.389839
Lavilledieu (Ard�che);lavilledieu-ardeche;FR;8733709.0;4.453357458114624;44.57576124835454
Ervy-le-Ch�tel;ervy-le-chatel;FR;8711841.0;3.916667;48.033333
Valaurie le Colombier;valaurie-le-colombier;FR;8724018.0;4.825553;44.421876
Davezieux;davezieux;FR;8723339.0;4.716667;45.25
Malataverne;malataverne;FR;8724024.0;4.759806;44.484019
Taulignan;taulignan;FR;8724027.0;4.980976;44.446722
Jessains;jessains;FR;8727991.0;4.574763;48.297018
Mirecourt Lyc�e Agricole;mirecourt-lycee-agricole;FR;8740599.0;6.126939;48.291481
Longuyon Pont Entre Deux Eaux;longuyon-pont-entre-deux-eaux;FR;8740661.0;5.613556;49.451808
Longuyon la Machine;longuyon-la-machine;FR;8740670.0;5.620343;49.459224
Cons-la-Grandville Lotissement;cons-la-grandville-lotissement;FR;8740666.0;5.704371929168701;49.48331099751415
Cons-la-Grandville Monument;cons-la-grandville-monument;FR;8740667.0;5.699322;49.485671
Longwy Gare Routi�re;longwy-gare-routiere;FR;8740671.0;5.764647;49.50818
Creutzwald Gare Routi�re;creutzwald-gare-routiere;FR;8740673.0;6.696936;49.207553
Sarrebourg Place Mathey;sarrebourg-place-mathey;FR;8740718.0;7.044441;48.741643
Sarrebourg Verreries;sarrebourg-verreries;FR;8740710.0;7.034994;48.730451
Sarrebourg Usine Mephisto;sarrebourg-usine-mephisto;FR;8740703.0;7.056846;48.755171
Wingen-sur-Moder;wingen-sur-moder;FR;8721374.0;7.3811114;48.9200646
Vauchonvilliers;vauchonvilliers;FR;8727992.0;4.529358;48.259542
Dives�Cabourg;dives-cabourg;FR;8744441.0;-0.1074996;49.2864776
Arsonval;arsonval;FR;8721570.0;4.65;48.266667
Abbeville;abbeville;FR;8731736.0;1.82449;50.10221
Arcachon;arcachon;FR;8758266.0;-1.16523;44.659009
Agde;agde;FR;8778127.0;3.466203;43.31728
Aix-les-Bains�Le Revard;aix-les-bains-le-revard;FR;8774113.0;5.909371;45.688161
Amboise;amboise;FR;8757434.0;0.981299;47.42148
Alen�on;alencon;FR;8744471.0;0.098531;48.433884
Al�s;ales;FR;8777528.0;4.084948;44.127825
Antibes;antibes;FR;8775767.0;7.119498;43.585784
Albertville;albertville;FR;8774164.0;6.383167;45.672977
Brian�on;briancon;FR;8776360.0;6.633007;44.889853
Bar-le-Duc;bar-le-duc;FR;8717504.0;5.166822;48.773308
B�thune;bethune;FR;8734200.0;2.64055;50.52144
Bourg-en-Bresse;bourg-en-bresse;FR;8774300.0;5.215063;46.200351
Beaulieu-sur-Mer;beaulieu-sur-mer;FR;8775637.0;7.331545;43.706651
Blois � Chambord;blois-chambord;FR;8757400.0;1.323823;47.585445
Banyuls-sur-Mer;banyuls-sur-mer;FR;8778429.0;3.1250496;42.4829582
Beaune;beaune;FR;8771354.0;4.848379;47.023053
Bernay;bernay;FR;8744429.0;0.595634;49.087102
Bayonne;bayonne;FR;8767300.0;-1.470306;43.496801
Bandol;bandol;FR;8775522.0;5.750118;43.140344
Le Creusot TGV;le-creusot-tgv;FR;8769410.0;4.499513;46.765343
Chalon-sur-Sa�ne;chalon-sur-saone;FR;8772500.0;4.843454;46.781612
Cerb�re;cerbere;FR;8778500.0;3.1634033;42.4417732
Chamonix Mont Blanc;chamonix-mont-blanc;FR;8774678.0;6.87363;45.92277
Compi�gne;compiegne;FR;8727669.0;2.823679;49.422005
